,param_C,param_max_iter,param_penalty,param_solver,mean_test_score,mean_fit_time,rank_test_score
2051,100.0,40,l1,newton-cg,,0.008691978454589844,1351
2052,100.0,40,l2,liblinear,0.9604553798780128,0.23608522415161132,307
2053,100.0,40,l2,saga,0.9478379818795523,0.28829522132873536,970
2054,100.0,40,l2,lbfgs,0.9532235447385563,0.055996942520141604,758
2055,100.0,40,l2,newton-cg,0.9609169183395512,0.19046883583068847,75
2056,100.0,40,elasticnet,liblinear,,0.005708742141723633,1351
2057,100.0,40,elasticnet,saga,,0.0037546157836914062,1351
2058,100.0,40,elasticnet,lbfgs,,0.003105306625366211,1351
2059,100.0,40,elasticnet,newton-cg,,0.002892303466796875,1351
2060,100.0,40,,liblinear,,0.0029919624328613283,1351
2061,100.0,40,,saga,0.9479918280333985,0.2401106834411621,959
2062,100.0,40,,lbfgs,0.953377272458104,0.06060194969177246,749
2063,100.0,40,,newton-cg,0.9606091075975602,0.16559796333312987,146
2064,100.0,50,l1,liblinear,0.9607629537514064,1.702498722076416,123
2065,100.0,50,l1,saga,0.9492224788298691,0.42548089027404784,897
2066,100.0,50,l1,lbfgs,,0.003206014633178711,1351
2067,100.0,50,l1,newton-cg,,0.0032354354858398437,1351
2068,100.0,50,l2,liblinear,0.9604553798780128,0.19980220794677733,307
2069,100.0,50,l2,saga,0.9493763249837153,0.3755952835083008,866
2070,100.0,50,l2,lbfgs,0.9555313554805472,0.0981135368347168,622
2071,100.0,50,l2,newton-cg,0.9609169183395512,0.21414575576782227,75
2072,100.0,50,elasticnet,liblinear,,0.0034877777099609373,1351
2073,100.0,50,elasticnet,saga,,0.003983879089355468,1351
2074,100.0,50,elasticnet,lbfgs,,0.004156923294067383,1351
2075,100.0,50,elasticnet,newton-cg,,0.0039406299591064455,1351
2076,100.0,50,,liblinear,,0.003264331817626953,1351
2077,100.0,50,,saga,0.9490686326760229,0.3438857555389404,902
2078,100.0,50,,lbfgs,0.954916089299461,0.08200492858886718,651
2079,100.0,50,,newton-cg,0.9606091075975602,0.19020166397094726,146
2080,100.0,60,l1,liblinear,0.9609167999052526,1.7528631210327148,99
2081,100.0,60,l1,saga,0.951991946467697,0.6211758136749268,829
2082,100.0,60,l1,lbfgs,,0.004701662063598633,1351
2083,100.0,60,l1,newton-cg,,0.004588174819946289,1351
2084,100.0,60,l2,liblinear,0.9604553798780128,0.2997406005859375,307
2085,100.0,60,l2,saga,0.951991946467697,0.4696207523345947,829
2086,100.0,60,l2,lbfgs,0.9587618878427193,0.12736124992370607,427
2087,100.0,60,l2,newton-cg,0.9609169183395512,0.24594359397888182,75
2088,100.0,60,elasticnet,liblinear,,0.0059375762939453125,1351
2089,100.0,60,elasticnet,saga,,0.005155611038208008,1351
2090,100.0,60,elasticnet,lbfgs,,0.004195404052734375,1351
2091,100.0,60,elasticnet,newton-cg,,0.003412485122680664,1351
2092,100.0,60,,liblinear,,0.00326995849609375,1351
2093,100.0,60,,saga,0.951991946467697,0.4575819969177246,829
2094,100.0,60,,lbfgs,0.9593775093267011,0.14212956428527831,417
2095,100.0,60,,newton-cg,0.9606091075975602,0.20886335372924805,146
2096,100.0,70,l1,liblinear,0.9609167999052526,1.8269368171691895,99
2097,100.0,70,l1,saga,0.9524531296263398,0.6729706287384033,814
2098,100.0,70,l1,lbfgs,,0.007261800765991211,1351
2099,100.0,70,l1,newton-cg,,0.004998970031738281,1351
2100,100.0,70,l2,liblinear,0.9604553798780128,0.19135451316833496,307
2101,100.0,70,l2,saga,0.9524531296263398,0.40044732093811036,814
2102,100.0,70,l2,lbfgs,0.9589156155622669,0.09555535316467285,425
2103,100.0,70,l2,newton-cg,0.9609169183395512,0.20077333450317383,75
2104,100.0,70,elasticnet,liblinear,,0.006006431579589844,1351
2105,100.0,70,elasticnet,saga,,0.004913520812988281,1351
2106,100.0,70,elasticnet,lbfgs,,0.006151819229125976,1351
2107,100.0,70,elasticnet,newton-cg,,0.004502010345458984,1351
2108,100.0,70,,liblinear,,0.006399917602539063,1351
2109,100.0,70,,saga,0.9526070942144844,0.5261269092559815,797
2110,100.0,70,,lbfgs,0.9564531296263399,0.08241901397705079,579
2111,100.0,70,,newton-cg,0.9606091075975602,0.16083803176879882,146
2112,100.0,80,l1,liblinear,0.9609167999052526,1.6201905727386474,99
2113,100.0,80,l1,saga,0.9526066204772903,0.7586030483245849,801
2114,100.0,80,l1,lbfgs,,0.004423952102661133,1351
2115,100.0,80,l1,newton-cg,,0.003966569900512695,1351
2116,100.0,80,l2,liblinear,0.9604553798780128,0.27255945205688475,307
2117,100.0,80,l2,saga,0.9526066204772903,0.5288691997528077,801
2118,100.0,80,l2,lbfgs,0.9598386924853438,0.1325511932373047,358
2119,100.0,80,l2,newton-cg,0.9609169183395512,0.26192917823791506,75
2120,100.0,80,elasticnet,liblinear,,0.0038414478302001955,1351
2121,100.0,80,elasticnet,saga,,0.006009864807128906,1351
2122,100.0,80,elasticnet,lbfgs,,0.005986166000366211,1351
2123,100.0,80,elasticnet,newton-cg,,0.005703878402709961,1351
2124,100.0,80,,liblinear,,0.00434417724609375,1351
2125,100.0,80,,saga,0.952760585065435,0.5373004913330078,795
2126,100.0,80,,lbfgs,0.9601466216616332,0.11834325790405273,349
2127,100.0,80,,newton-cg,0.9606091075975602,0.181832218170166,146
2128,100.0,90,l1,liblinear,0.9609167999052526,1.709203577041626,99
2129,100.0,90,l1,saga,0.9535296974003671,0.8223857402801513,742
2130,100.0,90,l1,lbfgs,,0.004537105560302734,1351
2131,100.0,90,l1,newton-cg,,0.006002664566040039,1351
2132,100.0,90,l2,liblinear,0.9604553798780128,0.23377628326416017,307
2133,100.0,90,l2,saga,0.9535296974003671,0.6037868976593017,742
2134,100.0,90,l2,lbfgs,0.9595315923491443,0.11531386375427247,387
2135,100.0,90,l2,newton-cg,0.9609169183395512,0.27573633193969727,75
2136,100.0,90,elasticnet,liblinear,,0.009978294372558594,1351
2137,100.0,90,elasticnet,saga,,0.00650634765625,1351
2138,100.0,90,elasticnet,lbfgs,,0.009308958053588867,1351
2139,100.0,90,elasticnet,newton-cg,,0.0073758125305175785,1351
2140,100.0,90,,liblinear,,0.00977778434753418,1351
2141,100.0,90,,saga,0.9535296974003671,0.5920413494110107,742
2142,100.0,90,,lbfgs,0.9586087522946645,0.1555333614349365,430
2143,100.0,90,,newton-cg,0.9606091075975602,0.21436233520507814,146
2144,100.0,100,l1,liblinear,0.9609167999052526,1.6606965065002441,99
2145,100.0,100,l1,saga,0.9541450820157518,0.8561534404754638,723
2146,100.0,100,l1,lbfgs,,0.004781007766723633,1351
2147,100.0,100,l1,newton-cg,,0.0047705650329589845,1351
2148,100.0,100,l2,liblinear,0.9604553798780128,0.21526989936828614,307
2149,100.0,100,l2,saga,0.9539912358619056,0.741950511932373,732
2150,100.0,100,l2,lbfgs,0.959685556937289,0.15874009132385253,360
2151,100.0,100,l2,newton-cg,0.9609169183395512,0.2697444438934326,75
2152,100.0,100,elasticnet,liblinear,,0.004268836975097656,1351
2153,100.0,100,elasticnet,saga,,0.006854820251464844,1351
2154,100.0,100,elasticnet,lbfgs,,0.012830734252929688,1351
2155,100.0,100,elasticnet,newton-cg,,0.014117717742919922,1351
2156,100.0,100,,liblinear,,0.009451770782470703,1351
2157,100.0,100,,saga,0.9541450820157518,0.7338566780090332,723
2158,100.0,100,,lbfgs,0.9616857938058863,0.1664412021636963,34
2159,100.0,100,,newton-cg,0.9606091075975602,0.23916454315185548,146
2160,100.0,110,l1,liblinear,0.9609167999052526,1.854415512084961,99
2161,100.0,110,l1,saga,0.9541454373186475,1.0296528339385986,717
2162,100.0,110,l1,lbfgs,,0.008687925338745118,1351
2163,100.0,110,l1,newton-cg,,0.01340932846069336,1351
2164,100.0,110,l2,liblinear,0.9604553798780128,0.24671754837036133,307
2165,100.0,110,l2,saga,0.9542994019067923,0.6608480930328369,695
2166,100.0,110,l2,lbfgs,0.9567615325398237,0.1281116008758545,575
2167,100.0,110,l2,newton-cg,0.9609169183395512,0.1726475715637207,75
2168,100.0,110,elasticnet,liblinear,,0.006621551513671875,1351
2169,100.0,110,elasticnet,saga,,0.0044573783874511715,1351
2170,100.0,110,elasticnet,lbfgs,,0.007639598846435547,1351
2171,100.0,110,elasticnet,newton-cg,,0.006102943420410156,1351
2172,100.0,110,,liblinear,,0.004791545867919922,1351
2173,100.0,110,,saga,0.9542994019067923,0.7538824081420898,695
2174,100.0,110,,lbfgs,0.9603009415526735,0.18230347633361815,343
2175,100.0,110,,newton-cg,0.9606091075975602,0.20332541465759277,146
2176,100.0,120,l1,liblinear,0.9609167999052526,1.6823929786682128,99
2177,100.0,120,l1,saga,0.9542992834724936,1.1103002071380614,703
2178,100.0,120,l1,lbfgs,,0.005191707611083984,1351
2179,100.0,120,l1,newton-cg,,0.004998397827148437,1351
2180,100.0,120,l2,liblinear,0.9604553798780128,0.21264052391052246,307
2181,100.0,120,l2,saga,0.9544531296263397,0.829300832748413,688
2182,100.0,120,l2,lbfgs,0.9606080416888731,0.21515579223632814,306
2183,100.0,120,l2,newton-cg,0.9609169183395512,0.2409534454345703,75
2184,100.0,120,elasticnet,liblinear,,0.004981327056884766,1351
2185,100.0,120,elasticnet,saga,,0.004421138763427734,1351
2186,100.0,120,elasticnet,lbfgs,,0.005942201614379883,1351
2187,100.0,120,elasticnet,newton-cg,,0.0037484169006347656,1351
2188,100.0,120,,liblinear,,0.006163787841796875,1351
2189,100.0,120,,saga,0.9542992834724936,0.8219914913177491,703
2190,100.0,120,,lbfgs,0.960762480014212,0.13574542999267578,140
2191,100.0,120,,newton-cg,0.9606091075975602,0.17653207778930663,146
2192,100.0,130,l1,liblinear,0.9609167999052526,1.7683588981628418,99
2193,100.0,130,l1,saga,0.95553028957186,1.2294229984283447,623
2194,100.0,130,l1,lbfgs,,0.006487894058227539,1351
2195,100.0,130,l1,newton-cg,,0.00336604118347168,1351
2196,100.0,130,l2,liblinear,0.9604553798780128,0.22079620361328126,307
2197,100.0,130,l2,saga,0.9553763249837154,0.9686391353607178,630
2198,100.0,130,l2,lbfgs,0.9610702907562029,0.2317028522491455,74
2199,100.0,130,l2,newton-cg,0.9609169183395512,0.23579487800598145,75
2200,100.0,130,elasticnet,liblinear,,0.0054266929626464845,1351
2201,100.0,130,elasticnet,saga,,0.006752395629882812,1351
2202,100.0,130,elasticnet,lbfgs,,0.01283559799194336,1351
2203,100.0,130,elasticnet,newton-cg,,0.0031536102294921877,1351
2204,100.0,130,,liblinear,,0.0049320697784423825,1351
2205,100.0,130,,saga,0.9553763249837154,0.7555620193481445,630
2206,100.0,130,,lbfgs,0.9604547877065197,0.17907915115356446,337
2207,100.0,130,,newton-cg,0.9606091075975602,0.14825329780578614,146
2208,100.0,140,l1,liblinear,0.9609167999052526,1.6509666919708252,99
2209,100.0,140,l1,saga,0.955068632676023,1.410643720626831,639
2210,100.0,140,l1,lbfgs,,0.003762674331665039,1351
2211,100.0,140,l1,newton-cg,,0.0057929039001464845,1351
2212,100.0,140,l2,liblinear,0.9604553798780128,0.2917772769927979,307
2213,100.0,140,l2,saga,0.955068632676023,1.4582236289978028,639
2214,100.0,140,l2,lbfgs,0.9609165630366554,0.28761940002441405,122
2215,100.0,140,l2,newton-cg,0.9609169183395512,0.1927699089050293,75
2216,100.0,140,elasticnet,liblinear,,0.005599880218505859,1351
2217,100.0,140,elasticnet,saga,,0.005628442764282227,1351
2218,100.0,140,elasticnet,lbfgs,,0.004979610443115234,1351
2219,100.0,140,elasticnet,newton-cg,,0.004524040222167969,1351
2220,100.0,140,,liblinear,,0.004128074645996094,1351
2221,100.0,140,,saga,0.955068632676023,0.950999641418457,639
2222,100.0,140,,lbfgs,0.9616861491087819,0.28193092346191406,27
2223,100.0,140,,newton-cg,0.9606091075975602,0.21704683303833008,146
2224,100.0,150,l1,liblinear,0.9609167999052526,1.5816307544708252,99
2225,100.0,150,l1,saga,0.9556841357257062,1.221816396713257,601
2226,100.0,150,l1,lbfgs,,0.0054495811462402345,1351
2227,100.0,150,l1,newton-cg,,0.005121612548828125,1351
2228,100.0,150,l2,liblinear,0.9604553798780128,0.17277956008911133,307
2229,100.0,150,l2,saga,0.9556841357257062,0.9325570106506348,601
2230,100.0,150,l2,lbfgs,0.9610705276248002,0.22808566093444824,67
2231,100.0,150,l2,newton-cg,0.9609169183395512,0.17842345237731932,75
2232,100.0,150,elasticnet,liblinear,,0.003788185119628906,1351
2233,100.0,150,elasticnet,saga,,0.004603147506713867,1351
2234,100.0,150,elasticnet,lbfgs,,0.005749559402465821,1351
2235,100.0,150,elasticnet,newton-cg,,0.0035318374633789063,1351
2236,100.0,150,,liblinear,,0.0029737472534179686,1351
2237,100.0,150,,saga,0.9556841357257062,0.8549081802368164,601
2238,100.0,150,,lbfgs,0.9621475691360217,0.17625184059143068,13
2239,100.0,150,,newton-cg,0.9606091075975602,0.15135021209716798,146
2240,100.0,160,l1,liblinear,0.9609167999052526,1.936967706680298,99
2241,100.0,160,l1,saga,0.9556841357257062,1.9592013359069824,601
2242,100.0,160,l1,lbfgs,,0.0071718692779541016,1351
2243,100.0,160,l1,newton-cg,,0.006102418899536133,1351
2244,100.0,160,l2,liblinear,0.9604553798780128,0.3557546615600586,307
2245,100.0,160,l2,saga,0.9556841357257062,1.90826473236084,601
2246,100.0,160,l2,lbfgs,0.961839995262628,0.6058019161224365,19
2247,100.0,160,l2,newton-cg,0.9609169183395512,0.43189277648925783,75
2248,100.0,160,elasticnet,liblinear,,0.0034667491912841798,1351
2249,100.0,160,elasticnet,saga,,0.021442174911499023,1351
2250,100.0,160,elasticnet,lbfgs,,0.009136724472045898,1351
2251,100.0,160,elasticnet,newton-cg,,0.011781072616577149,1351
2252,100.0,160,,liblinear,,0.009815788269042969,1351
2253,100.0,160,,saga,0.9556841357257062,1.6857943534851074,601
2254,100.0,160,,lbfgs,0.962301415289868,0.4359575748443604,1
2255,100.0,160,,newton-cg,0.9606091075975602,0.23209791183471679,146
2256,100.0,170,l1,liblinear,0.9609167999052526,2.024831771850586,99
2257,100.0,170,l1,saga,0.9561460294901405,1.639995813369751,589
2258,100.0,170,l1,lbfgs,,0.0062373638153076175,1351
2259,100.0,170,l1,newton-cg,,0.0038368701934814453,1351
2260,100.0,170,l2,liblinear,0.9604553798780128,0.3128244400024414,307
2261,100.0,170,l2,saga,0.9562998756439864,1.3229886531829833,585
2262,100.0,170,l2,lbfgs,0.961839995262628,0.2922029972076416,19
2263,100.0,170,l2,newton-cg,0.9609169183395512,0.32886457443237305,75
2264,100.0,170,elasticnet,liblinear,,0.007593536376953125,1351
2265,100.0,170,elasticnet,saga,,0.007729959487915039,1351
2266,100.0,170,elasticnet,lbfgs,,0.00862884521484375,1351
2267,100.0,170,elasticnet,newton-cg,,0.00997004508972168,1351
2268,100.0,170,,liblinear,,0.006365442276000976,1351
2269,100.0,170,,saga,0.9561460294901405,1.008417510986328,589
2270,100.0,170,,lbfgs,0.9621476875703203,0.20813965797424316,7
2271,100.0,170,,newton-cg,0.9606091075975602,0.19268741607666015,146
2272,100.0,180,l1,liblinear,0.9607629537514064,2.597215414047241,123
2273,100.0,180,l1,saga,0.9570691064132173,2.262426233291626,564
2274,100.0,180,l1,lbfgs,,0.009535741806030274,1351
2275,100.0,180,l1,newton-cg,,0.01066889762878418,1351
2276,100.0,180,l2,liblinear,0.9604553798780128,0.3101918697357178,307
2277,100.0,180,l2,saga,0.9570691064132173,1.597856092453003,564
2278,100.0,180,l2,lbfgs,0.9616861491087818,0.5046390533447266,33
2279,100.0,180,l2,newton-cg,0.9609169183395512,0.3371756076812744,75
2280,100.0,180,elasticnet,liblinear,,0.008468341827392579,1351
2281,100.0,180,elasticnet,saga,,0.010943937301635741,1351
2282,100.0,180,elasticnet,lbfgs,,0.010874271392822266,1351
2283,100.0,180,elasticnet,newton-cg,,0.01333918571472168,1351
2284,100.0,180,,liblinear,,0.0033740997314453125,1351
2285,100.0,180,,saga,0.9570691064132173,1.3605859279632568,564
2286,100.0,180,,lbfgs,0.9610706460590988,0.2952380657196045,61
2287,100.0,180,,newton-cg,0.9606091075975602,0.18249735832214356,146
2288,100.0,190,l1,liblinear,0.9609167999052526,1.6965764522552491,99
2289,100.0,190,l1,saga,0.9573769171552081,1.5666547775268556,540
2290,100.0,190,l1,lbfgs,,0.005154800415039062,1351
2291,100.0,190,l1,newton-cg,,0.008768129348754882,1351
2292,100.0,190,l2,liblinear,0.9604553798780128,0.24885849952697753,307
2293,100.0,190,l2,saga,0.9573769171552081,1.2769674777984619,540
2294,100.0,190,l2,lbfgs,0.9606089891632618,0.23388776779174805,304
2295,100.0,190,l2,newton-cg,0.9609169183395512,0.17715206146240234,75
2296,100.0,190,elasticnet,liblinear,,0.0033496856689453126,1351
2297,100.0,190,elasticnet,saga,,0.003909873962402344,1351
2298,100.0,190,elasticnet,lbfgs,,0.004643821716308593,1351
2299,100.0,190,elasticnet,newton-cg,,0.0035913944244384765,1351
2300,100.0,190,,liblinear,,0.006495523452758789,1351
2301,100.0,190,,saga,0.9573769171552081,1.1394461631774901,540
2302,100.0,190,,lbfgs,0.9609166814709541,0.2393399715423584,116
2303,100.0,190,,newton-cg,0.9606091075975602,0.1847466468811035,146
2304,100.0,200,l1,liblinear,0.9606091075975602,1.746906042098999,146
2305,100.0,200,l1,saga,0.9573769171552081,1.7231802463531494,540
2306,100.0,200,l1,lbfgs,,0.005734825134277343,1351
2307,100.0,200,l1,newton-cg,,0.004197549819946289,1351
2308,100.0,200,l2,liblinear,0.9604553798780128,0.19748210906982422,307
2309,100.0,200,l2,saga,0.9573769171552081,1.512870693206787,540
2310,100.0,200,l2,lbfgs,0.9607627168828093,0.32648744583129885,139
2311,100.0,200,l2,newton-cg,0.9609169183395512,0.22710800170898438,75
2312,100.0,200,elasticnet,liblinear,,0.006998825073242188,1351
2313,100.0,200,elasticnet,saga,,0.0068261146545410155,1351
2314,100.0,200,elasticnet,lbfgs,,0.007324600219726562,1351
2315,100.0,200,elasticnet,newton-cg,,0.006478261947631836,1351
2316,100.0,200,,liblinear,,0.0037905693054199217,1351
2317,100.0,200,,saga,0.9573769171552081,1.5627516746520995,540
2318,100.0,200,,lbfgs,0.9615321845206373,0.30847768783569335,40
2319,100.0,200,,newton-cg,0.9606091075975602,0.17323155403137208,146
2320,100.0,210,l1,liblinear,0.9609167999052526,2.029136562347412,99
2321,100.0,210,l1,saga,0.9576846094629005,2.001825046539307,504
2322,100.0,210,l1,lbfgs,,0.005325794219970703,1351
2323,100.0,210,l1,newton-cg,,0.004887437820434571,1351
2324,100.0,210,l2,liblinear,0.9604553798780128,0.252856969833374,307
2325,100.0,210,l2,saga,0.9575307633090542,1.4564032554626465,533
2326,100.0,210,l2,lbfgs,0.9607629537514064,0.256030797958374,123
2327,100.0,210,l2,newton-cg,0.9609169183395512,0.22274088859558105,75
2328,100.0,210,elasticnet,liblinear,,0.0032853126525878907,1351
2329,100.0,210,elasticnet,saga,,0.005617713928222657,1351
2330,100.0,210,elasticnet,lbfgs,,0.003712320327758789,1351
2331,100.0,210,elasticnet,newton-cg,,0.004858827590942383,1351
2332,100.0,210,,liblinear,,0.014685678482055663,1351
2333,100.0,210,,saga,0.9575307633090542,1.8828266143798829,533
2334,100.0,210,,lbfgs,0.9618397583940309,0.44428791999816897,21
2335,100.0,210,,newton-cg,0.9606091075975602,0.21673178672790527,146
2336,100.0,220,l1,liblinear,0.9609167999052526,1.691984510421753,99
2337,100.0,220,l1,saga,0.9578385740510452,2.0339882373809814,487
2338,100.0,220,l1,lbfgs,,0.003709220886230469,1351
2339,100.0,220,l1,newton-cg,,0.004603719711303711,1351
2340,100.0,220,l2,liblinear,0.9604553798780128,0.2244586944580078,307
2341,100.0,220,l2,saga,0.9575308817433527,1.6420140743255616,531
2342,100.0,220,l2,lbfgs,0.9607629537514064,0.36401662826538084,123
2343,100.0,220,l2,newton-cg,0.9609169183395512,0.3206760406494141,75
2344,100.0,220,elasticnet,liblinear,,0.007001352310180664,1351
2345,100.0,220,elasticnet,saga,,0.006950283050537109,1351
2346,100.0,220,elasticnet,lbfgs,,0.008603954315185547,1351
2347,100.0,220,elasticnet,newton-cg,,0.006572628021240234,1351
2348,100.0,220,,liblinear,,0.007428789138793945,1351
2349,100.0,220,,saga,0.9576847278971989,1.7927470684051514,496
2350,100.0,220,,lbfgs,0.9615321845206373,0.43617873191833495,40
2351,100.0,220,,newton-cg,0.9606091075975602,0.26997804641723633,146
2352,100.0,230,l1,liblinear,0.9607629537514064,1.9902658939361573,123
2353,100.0,230,l1,saga,0.957530881743353,2.4454318046569825,523
2354,100.0,230,l1,lbfgs,,0.004861116409301758,1351
2355,100.0,230,l1,newton-cg,,0.003802776336669922,1351
2356,100.0,230,l2,liblinear,0.9604553798780128,0.4281890869140625,307
2357,100.0,230,l2,saga,0.9578385740510452,1.8028769016265869,487
2358,100.0,230,l2,lbfgs,0.9612246106472433,0.3684994697570801,58
2359,100.0,230,l2,newton-cg,0.9609169183395512,0.2718931198120117,75
2360,100.0,230,elasticnet,liblinear,,0.009908962249755859,1351
2361,100.0,230,elasticnet,saga,,0.008304119110107422,1351
2362,100.0,230,elasticnet,lbfgs,,0.006942033767700195,1351
2363,100.0,230,elasticnet,newton-cg,,0.00572509765625,1351
2364,100.0,230,,liblinear,,0.0052929878234863285,1351
2365,100.0,230,,saga,0.9576847278971989,1.4898776054382323,496
2366,100.0,230,,lbfgs,0.961378338366791,0.30163183212280276,52
2367,100.0,230,,newton-cg,0.9606091075975602,0.14827704429626465,146
2368,100.0,240,l1,liblinear,0.9609167999052526,1.3802597522735596,99
2369,100.0,240,l1,saga,0.9575310001776515,1.809495735168457,515
2370,100.0,240,l1,lbfgs,,0.005215311050415039,1351
2371,100.0,240,l1,newton-cg,,0.004035186767578125,1351
2372,100.0,240,l2,liblinear,0.9604553798780128,0.18899221420288087,307
2373,100.0,240,l2,saga,0.9572231894356605,1.3585038661956788,560
2374,100.0,240,l2,lbfgs,0.9607629537514064,0.3115691184997559,123
2375,100.0,240,l2,newton-cg,0.9609169183395512,0.17952227592468262,75
2376,100.0,240,elasticnet,liblinear,,0.004326772689819336,1351
2377,100.0,240,elasticnet,saga,,0.004244661331176758,1351
2378,100.0,240,elasticnet,lbfgs,,0.0063648223876953125,1351
2379,100.0,240,elasticnet,newton-cg,,0.005216550827026367,1351
2380,100.0,240,,liblinear,,0.005931186676025391,1351
2381,100.0,240,,saga,0.9575310001776515,1.4083077430725097,515
2382,100.0,240,,lbfgs,0.9610705276248002,0.3230471134185791,67
2383,100.0,240,,newton-cg,0.9606091075975602,0.1453951358795166,146
2384,100.0,250,l1,liblinear,0.9609167999052526,1.4331904411315919,99
2385,100.0,250,l1,saga,0.9575311186119502,1.917914628982544,508
2386,100.0,250,l1,lbfgs,,0.003926134109497071,1351
2387,100.0,250,l1,newton-cg,,0.004292440414428711,1351
2388,100.0,250,l2,liblinear,0.9604553798780128,0.20799551010131836,307
2389,100.0,250,l2,saga,0.9575310001776515,1.4681548595428466,515
2390,100.0,250,l2,lbfgs,0.9606091075975602,0.3133990287780762,146
2391,100.0,250,l2,newton-cg,0.9609169183395512,0.17241568565368653,75
2392,100.0,250,elasticnet,liblinear,,0.004286479949951172,1351
2393,100.0,250,elasticnet,saga,,0.004395675659179687,1351
2394,100.0,250,elasticnet,lbfgs,,0.004162359237670899,1351
2395,100.0,250,elasticnet,newton-cg,,0.0031972885131835937,1351
2396,100.0,250,,liblinear,,0.004316473007202148,1351
2397,100.0,250,,saga,0.9575311186119502,1.4497082233428955,508
2398,100.0,250,,lbfgs,0.9607629537514064,0.3193866729736328,123
2399,100.0,250,,newton-cg,0.9606091075975602,0.1597529888153076,146
